topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59
0.08242316,2.1118178e-07,2.0641411e-07,2.0027457e-07,1.9364052e-07,0.010467533,0.081074595,2.056035e-07,0.12289006,2.091973e-07,2.3224722e-07,0.1464381,2.1290589e-07,2.1483415e-07,1.86665e-07,1.9699591e-07,2.0215778e-07,1.8536716e-07,2.1911065e-07,2.1585565e-07,2.1099335e-07,0.00823082,0.0029318521,2.2602026e-07,2.3046053e-07,2.3386036e-07,2.1896066e-07,0.1257452,0.006964138,2.1460276e-07,1.97088e-07,2.0507635e-07,2.328771e-07,2.1372738e-07,0.0034203662,2.2302432e-07,0.042851444,2.2164399e-07,2.2485756e-07,2.194783e-07,1.936601e-07,2.3145962e-07,0.04427434,2.2325968e-07,1.9937889e-07,0.12426867,2.410778e-07,2.2437303e-07,2.3638202e-07,0.021159442,1.8675011e-07,2.2087548e-07,2.1333963e-07,1.993382e-07,1.9710565e-07,0.07478147,1.9876833e-07,0.08890904,1.9124917e-07,0.01316066
0.1146028,0.094713904,2.0834872e-07,0.060340513,2.0668828e-07,2.1424404e-07,2.0950034e-07,2.1910476e-07,2.1329973e-07,0.019273883,2.1602861e-07,2.1683483e-07,2.1338396e-07,0.04412587,2.1907886e-07,2.157449e-07,2.0186187e-07,0.01062819,2.2028308e-07,2.1474807e-07,0.027807247,0.08304672,0.06466454,2.3123411e-07,2.2255263e-07,2.2218532e-07,2.2574966e-07,2.2323199e-07,0.04690051,2.2001309e-07,0.13402285,2.2624971e-07,0.121206164,2.052062e-07,0.026614662,2.2650487e-07,2.1730557e-07,2.1237497e-07,2.1916998e-07,0.024501804,2.1602655e-07,2.2609353e-07,2.2103771e-07,2.2478679e-07,2.1799677e-07,2.1342221e-07,2.2020622e-07,2.1703676e-07,0.015934179,2.2093656e-07,2.122304e-07,2.2067334e-07,2.2097534e-07,2.0666504e-07,2.1148767e-07,0.11160662,2.1769054e-07,2.149739e-07,2.0950394e-07,2.1653354e-07
2.2935565e-07,0.10033874,2.2903674e-07,2.3007705e-07,2.2882845e-07,0.10465518,2.2685637e-07,0.07740498,0.10461646,0.10428341,2.301014e-07,2.284704e-07,2.2776881e-07,0.09681743,2.2724915e-07,0.10255509,2.2985468e-07,0.10297486,2.3007728e-07,2.2992154e-07,2.2975453e-07,2.299856e-07,2.3001454e-07,2.2997943e-07,0.0856072,2.286112e-07,2.300097e-07,2.299722e-07,2.2961457e-07,2.296761e-07,2.3002441e-07,2.2983714e-07,2.2973481e-07,2.3001584e-07,2.2996585e-07,2.2983825e-07,2.2951777e-07,2.2985753e-07,2.2996014e-07,2.2985644e-07,0.0916503,2.2998448e-07,2.2997749e-07,2.2984504e-07,2.2894962e-07,2.2977163e-07,2.299788e-07,2.29849e-07,0.029085029,2.2986826e-07,2.2987419e-07,2.2983714e-07,2.2917854e-07,2.2972034e-07,2.2987243e-07,2.2988407e-07,2.2898587e-07,2.2980448e-07,2.2984504e-07,2.29783e-07
1.7555105e-07,0.2322469,1.8884327e-07,1.7097216e-07,1.825489e-07,0.06476091,1.7951731e-07,0.0032759982,1.7852996e-07,0.054532547,0.07652914,1.933649e-07,0.030704074,0.02039848,0.059505295,1.8093615e-07,2.0362084e-07,0.011134475,2.1457765e-07,1.9606354e-07,0.0025524646,1.754145e-07,1.7065466e-07,1.7912672e-07,2.0803549e-07,1.674941e-07,2.0378538e-07,2.1082084e-07,2.0998192e-07,0.05825195,2.0312665e-07,0.009837889,0.0036114128,1.7495472e-07,2.1367343e-07,2.1116998e-07,0.070881866,0.13605662,1.8966014e-07,0.00536457,0.028702127,1.963695e-07,2.1649709e-07,2.0996569e-07,1.83974e-07,0.07885748,1.7573348e-07,2.1102804e-07,2.1447741e-07,1.8464351e-07,2.0178324e-07,2.0859414e-07,1.9415745e-07,0.05132989,1.9981712e-07,1.7775443e-07,1.8676675e-07,0.0014581578,1.9663636e-07,2.0509205e-07
2.510319e-07,0.02227385,2.4262607e-07,2.3190918e-07,2.458914e-07,0.034590837,2.6334902e-07,2.6236887e-07,0.018133376,0.13586493,0.014165003,0.01998951,2.299487e-07,0.16050132,2.7482832e-07,2.601499e-07,2.7576246e-07,0.15784994,2.9470357e-07,2.9058012e-07,2.521447e-07,0.09206941,2.8720902e-07,0.11505711,0.09104781,2.2749546e-07,2.699523e-07,2.2745644e-07,2.1778271e-07,0.096249126,2.7787493e-07,2.258571e-07,2.3894242e-07,2.0762153e-07,2.7369526e-07,2.877711e-07,2.5796393e-07,2.3621001e-07,2.4722132e-07,2.8087683e-07,2.5316007e-07,2.9983644e-07,2.9394567e-07,0.02513639,2.5396218e-07,2.36582e-07,1.9743709e-07,0.01705962,3.0423132e-07,2.7314064e-07,2.5695286e-07,2.159818e-07,2.739896e-07,2.2788112e-07,2.581581e-07,2.48784e-07,2.575409e-07,2.396629e-07,2.516352e-07,2.51058e-07
0.09477135,0.063610986,0.06566923,0.0030836528,1.7495665e-07,0.0037637076,0.004710372,1.8612036e-07,1.7921465e-07,0.09749589,1.9908552e-07,1.7473523e-07,1.7221956e-07,1.6387452e-07,0.15453796,1.7368721e-07,1.6731045e-07,0.014144609,0.06569306,1.7093933e-07,1.9297282e-07,1.6400023e-07,1.8553979e-07,1.8825001e-07,1.8765671e-07,2.0211537e-07,2.0408793e-07,1.6101325e-07,1.8160058e-07,1.6391483e-07,1.6791306e-07,1.8134033e-07,1.8655467e-07,0.015311015,0.0012600311,1.8059026e-07,0.01530289,0.041799605,2.023256e-07,1.6495736e-07,0.0010322848,2.0305279e-07,1.9876944e-07,1.9439025e-07,1.5702558e-07,0.16496353,2.0500713e-07,1.8605577e-07,1.9930246e-07,1.9075408e-07,1.8388604e-07,0.039674655,1.6780389e-07,0.008906246,1.8402324e-07,1.6037848e-07,0.055209573,0.037054364,1.8020833e-07,0.051997945
2.4760607e-07,0.120166294,0.1215393,2.2700297e-07,2.4803927e-07,0.15489224,0.0364841,0.043571655,2.3601129e-07,2.252723e-07,0.0063248435,2.4903952e-07,2.5221095e-07,0.032245304,2.3979564e-07,0.11653481,2.5040603e-07,2.3032214e-07,2.483072e-07,2.4050559e-07,2.3794223e-07,2.3755948e-07,2.4543633e-07,2.4481497e-07,2.5299076e-07,2.5974938e-07,2.4256812e-07,2.600984e-07,0.044524007,2.3042122e-07,2.514837e-07,2.570231e-07,2.556268e-07,2.5127466e-07,2.5966295e-07,2.4526273e-07,2.3983037e-07,2.5476598e-07,2.5938698e-07,2.4269193e-07,0.1324799,2.5948373e-07,2.5816095e-07,2.3588933e-07,0.060018536,2.5449398e-07,2.5951465e-07,2.4924339e-07,2.525159e-07,2.574406e-07,2.5780494e-07,2.4206017e-07,2.2765141e-07,2.5375698e-07,2.5772383e-07,2.5759604e-07,0.13120711,2.5506012e-07,2.5727346e-07,2.4902576e-07
1.8996566e-07,0.02212236,1.9327561e-07,1.911797e-07,0.05216334,0.058854464,1.9451656e-07,0.02143903,0.029767167,1.8865603e-07,0.06048721,0.0548555,0.057590175,0.05743537,1.9233107e-07,1.9135865e-07,1.928137e-07,0.06449331,1.9237253e-07,0.071124196,1.8880255e-07,1.9348529e-07,1.9180865e-07,1.9347608e-07,1.9069479e-07,0.049937118,1.9441995e-07,1.895386e-07,1.9080123e-07,1.8846146e-07,1.9398489e-07,1.9154835e-07,1.8904451e-07,1.935929e-07,1.9422963e-07,1.9195652e-07,0.011281296,0.058430325,1.9424796e-07,1.9122311e-07,0.015761936,0.061517693,1.9221554e-07,1.9204204e-07,0.040197667,0.036457602,1.9468675e-07,1.919459e-07,1.9242334e-07,0.027469192,1.920369e-07,1.9163951e-07,0.0736916,0.023449259,1.9192522e-07,1.9268556e-07,0.046724614,0.0047424277,1.9135884e-07,1.9062625e-07
0.061255977,0.0493996,0.10302314,1.7235315e-07,0.042744346,0.087287456,1.800728e-07,0.04614934,1.7812125e-07,1.7625742e-07,1.7412388e-07,0.09059761,0.0006810939,1.7867386e-07,0.05233036,0.04248556,1.8945437e-07,0.079768874,1.7353538e-07,1.8697664e-07,1.782606e-07,0.024411691,0.023368254,1.8405957e-07,1.8683369e-07,0.0060228435,1.8861896e-07,1.7448463e-07,1.8194818e-07,1.8170402e-07,1.8180492e-07,1.8770344e-07,1.9200704e-07,0.062354572,1.8914061e-07,1.8486774e-07,1.9027243e-07,0.027337344,1.7802921e-07,0.014647843,1.8938067e-07,1.7488277e-07,1.8898663e-07,1.8670222e-07,1.9022671e-07,0.04119668,0.0041066026,1.8062696e-07,1.9226431e-07,0.09100207,1.7593968e-07,1.7790498e-07,1.9129678e-07,0.004303496,1.744287e-07,1.849083e-07,1.9032544e-07,0.045518268,1.7284135e-07,1.7996842e-07
1.827711e-07,0.06984602,0.03708763,1.8192213e-07,0.053995997,1.81957e-07,1.91615e-07,0.05876163,1.8975054e-07,1.8914346e-07,0.0557055,1.9265467e-07,0.01001592,0.032589722,0.03881438,1.8863584e-07,1.8798644e-07,0.048827246,1.9108325e-07,1.9164406e-07,0.068742365,0.09029447,0.026591642,1.8788732e-07,1.8990893e-07,1.9028202e-07,0.115223184,1.847262e-07,0.0068427343,1.8268257e-07,1.8558188e-07,1.9145298e-07,1.9074405e-07,1.8288914e-07,1.8511541e-07,1.9156238e-07,1.8654718e-07,0.037939996,0.04897647,1.9176711e-07,0.055225536,1.8909927e-07,1.895127e-07,1.9160221e-07,0.0031599768,1.8104929e-07,1.9086596e-07,1.9153536e-07,0.0042289435,1.844836e-07,1.8915357e-07,1.9146377e-07,0.044405434,0.083410986,1.8909748e-07,1.9176565e-07,0.009307053,1.8074014e-07,1.887332e-07,1.9131154e-07
2.2630083e-07,2.2912587e-07,2.1796454e-07,2.2190663e-07,0.07853491,2.1949647e-07,2.2522495e-07,2.173095e-07,0.08232577,2.2833602e-07,2.2744062e-07,2.2180507e-07,2.1840505e-07,0.067027956,2.2409542e-07,2.2280639e-07,2.2506886e-07,0.07607151,2.2065016e-07,0.053628948,2.2549101e-07,0.010069243,2.1951594e-07,2.2766369e-07,2.2486009e-07,0.080562614,2.2944185e-07,2.2212238e-07,2.2272755e-07,2.252127e-07,2.2780551e-07,2.2227049e-07,2.256928e-07,0.055656787,2.2370082e-07,2.231432e-07,2.1568995e-07,2.2074424e-07,2.2780661e-07,0.057993826,0.062735565,2.3075145e-07,2.290315e-07,2.2317641e-07,0.06663231,2.1861052e-07,2.3025552e-07,2.2292753e-07,2.2692019e-07,2.2518114e-07,2.2338679e-07,2.2195235e-07,0.08463565,0.084980175,2.2301768e-07,2.248721e-07,0.0671695,0.071965225,2.2153468e-07,2.193887e-07
0.051906213,2.254576e-07,2.1712462e-07,2.2445444e-07,2.1701638e-07,0.12738672,2.2567184e-07,2.2050305e-07,2.2482786e-07,0.010636284,2.2144145e-07,2.2845376e-07,0.049006402,2.2792496e-07,2.1992803e-07,0.06929849,2.2105532e-07,2.2360409e-07,2.2252662e-07,2.2874939e-07,2.321346e-07,2.2271324e-07,2.2802017e-07,2.2806302e-07,2.243579e-07,2.319715e-07,0.009556506,0.0830996,2.3009275e-07,0.114507906,2.2401518e-07,2.149863e-07,2.1112103e-07,2.1574562e-07,2.254574e-07,2.2867326e-07,2.196572e-07,0.11068598,2.3305205e-07,0.1133195,2.1663114e-07,0.034536485,0.01115981,2.2787562e-07,2.2039728e-07,0.07323607,2.3164279e-07,2.2803387e-07,0.060663324,2.2175274e-07,2.2869617e-07,2.2703657e-07,2.2441954e-07,0.08099069,2.2847729e-07,2.3036237e-07,2.2004235e-07,2.0931513e-07,2.2724062e-07,2.2499836e-07
2.7837982e-07,2.697504e-07,2.714751e-07,2.8443404e-07,2.7901132e-07,0.21540053,2.8664135e-07,0.1940814,2.7048378e-07,2.8531207e-07,0.2059962,2.7780192e-07,2.7229683e-07,0.032426998,2.6358356e-07,2.831822e-07,2.8536024e-07,2.6306373e-07,2.8607224e-07,2.851282e-07,2.724984e-07,2.74327e-07,2.8244486e-07,2.8565321e-07,2.8376292e-07,2.7738497e-07,2.6762848e-07,2.8552822e-07,2.786901e-07,2.827313e-07,2.8560993e-07,2.8290498e-07,2.82857e-07,2.8350595e-07,2.7999542e-07,2.8272564e-07,0.22150016,2.8151516e-07,2.826612e-07,2.7241137e-07,2.7668298e-07,2.8385114e-07,2.8295895e-07,0.13057971,2.7965092e-07,2.8051232e-07,2.8448665e-07,2.8152834e-07,2.843207e-07,2.8237318e-07,2.8171877e-07,2.806322e-07,2.8147142e-07,2.7960053e-07,2.816218e-07,2.8319656e-07,2.7979044e-07,2.7979203e-07,2.8112186e-07,2.797843e-07
0.07813138,0.009211531,2.1299314e-07,0.10153465,1.9706312e-07,1.9112437e-07,1.9878169e-07,2.142344e-07,2.117409e-07,0.103027396,2.0140413e-07,0.004422807,1.8636096e-07,2.1646575e-07,0.08074277,1.9533589e-07,2.1405465e-07,0.030477293,0.107775,1.9830493e-07,2.0286882e-07,0.07948932,2.0013414e-07,2.2789695e-07,2.2305656e-07,2.1088121e-07,2.278587e-07,0.09721108,1.9483004e-07,2.0836534e-07,2.0162649e-07,2.1004566e-07,2.2404022e-07,0.056308903,0.010699242,2.1791689e-07,2.1514693e-07,2.0323036e-07,0.080004044,0.08128055,1.9515417e-07,2.1628396e-07,2.2163353e-07,2.185079e-07,0.0039505716,1.9071216e-07,0.06331014,2.1771541e-07,2.2678775e-07,2.1123101e-07,2.1383472e-07,0.012414288,2.1532819e-07,1.9096551e-07,2.1310547e-07,2.0212842e-07,2.055258e-07,1.9639444e-07,2.106388e-07,2.1223114e-07
2.1707231e-07,0.056209683,0.009389317,2.0968781e-07,0.05567296,0.067486234,0.06302065,2.1566382e-07,2.2586764e-07,2.102914e-07,0.10111213,0.106133774,0.032883625,0.033848364,2.0782339e-07,0.09129413,2.1764131e-07,2.1033532e-07,2.2196437e-07,2.1342014e-07,0.0024689476,2.1136265e-07,0.022983596,2.3595086e-07,2.312323e-07,2.3002592e-07,2.2449645e-07,2.1601228e-07,2.1260757e-07,0.09339107,0.04642239,2.1008191e-07,0.04020499,0.096683815,2.2590962e-07,2.3413054e-07,2.0551386e-07,2.0693145e-07,2.355873e-07,2.1144672e-07,0.08078491,2.2959219e-07,2.3616293e-07,2.3288969e-07,2.1169772e-07,2.0858585e-07,2.3694236e-07,2.2460505e-07,2.109601e-07,2.2247808e-07,2.3254748e-07,2.2974179e-07,2.1709405e-07,2.0518914e-07,2.3222547e-07,2.3421944e-07,2.113586e-07,2.1027714e-07,2.3131129e-07,2.309837e-07
1.8480479e-07,0.11953372,0.113317214,0.00087584305,1.6833812e-07,0.13320687,0.04331832,1.9216567e-07,1.6830761e-07,0.0046257307,1.6928149e-07,1.6105301e-07,0.020342367,1.6953062e-07,1.6284287e-07,1.7403407e-07,1.8364315e-07,0.040035088,1.9625074e-07,0.14082935,1.5914435e-07,1.7649253e-07,1.8574833e-07,1.8420549e-07,0.03003752,2.047904e-07,0.0049103894,0.0018870587,1.6694368e-07,0.022902431,1.9162034e-07,1.8883905e-07,2.0762751e-07,1.9788749e-07,2.0563056e-07,2.0154813e-07,0.004918035,0.0017184134,2.1361814e-07,1.9145612e-07,1.6850515e-07,2.0450409e-07,2.147008e-07,2.0162848e-07,0.005345655,1.5799944e-07,2.1425898e-07,0.013120787,1.9787069e-07,1.8274287e-07,2.010908e-07,0.086149,1.9093152e-07,0.08372157,2.0193755e-07,1.5323837e-07,1.8108662e-07,0.12764941,1.9960547e-07,0.0015479178
1.8082842e-07,0.0022435805,0.0027721042,0.09589128,0.22255436,1.8780834e-07,0.070603825,1.9206617e-07,2.0735443e-07,1.7612969e-07,1.7511373e-07,2.0138499e-07,1.6028763e-07,1.6530979e-07,0.07384155,1.968755e-07,2.1375509e-07,0.035951145,1.9746275e-07,0.010366257,2.1853526e-07,1.7391194e-07,0.03725341,1.9793976e-07,0.005424336,1.668186e-07,1.6095335e-07,0.0022619416,1.7293499e-07,0.09075354,1.6627094e-07,0.077199854,1.9217428e-07,0.015134779,2.1955363e-07,2.1099534e-07,1.7977231e-07,1.8042603e-07,2.0328721e-07,1.9144696e-07,0.0049745855,2.0353416e-07,0.036707107,2.1703549e-07,1.6710153e-07,1.8751803e-07,2.1944732e-07,1.9055096e-07,2.2542825e-07,2.0162715e-07,1.891018e-07,0.011062536,0.08416353,1.7571813e-07,1.8261517e-07,2.2210185e-07,0.0473851,1.8837534e-07,0.06917095,0.004276797
